youtube_id,path
3AWJwEb4nfs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3AWJwEb4nfs_000299_000309.mp4
EqLYhvIXtzw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EqLYhvIXtzw_000014_000024.mp4
k2Mo-KAiPts,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\k2Mo-KAiPts_000036_000046.mp4
LvPpvE-gJjM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LvPpvE-gJjM_000003_000013.mp4
lAWUESPa7uY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lAWUESPa7uY_000080_000090.mp4
kKOTKwf4DHw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kKOTKwf4DHw_000238_000248.mp4
vR7jkTRApuA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vR7jkTRApuA_000023_000033.mp4
xCnYqG68vtA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xCnYqG68vtA_000004_000014.mp4
kW4HVLlo-z8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kW4HVLlo-z8_000075_000085.mp4
bODBWoZbb-8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bODBWoZbb-8_000003_000013.mp4
NIWZQV88NWY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NIWZQV88NWY_000252_000262.mp4
q6KraglaOJw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\q6KraglaOJw_000006_000016.mp4
xleZZevNyAM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xleZZevNyAM_000000_000010.mp4
ygI5w-4r-6g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ygI5w-4r-6g_000008_000018.mp4
epnqHofT8MU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\epnqHofT8MU_000427_000437.mp4
lJ-G2St2LUk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lJ-G2St2LUk_000054_000064.mp4
a0AFauadY7o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\a0AFauadY7o_000032_000042.mp4
qMScDz2a414,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qMScDz2a414_000093_000103.mp4
SBWp7urOSRk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SBWp7urOSRk_000148_000158.mp4
PLTQmDuuqKs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PLTQmDuuqKs_000036_000046.mp4
AzPNxsXEZAI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AzPNxsXEZAI_000303_000313.mp4
FODDc40op38,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FODDc40op38_000026_000036.mp4
5TaUptVo0Lw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5TaUptVo0Lw_000001_000011.mp4
PqQkMAXP3rM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PqQkMAXP3rM_000013_000023.mp4
374mozyGvo4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\374mozyGvo4_000211_000221.mp4
aSvtZIXG848,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aSvtZIXG848_000035_000045.mp4
UZc3svA3KDM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UZc3svA3KDM_000001_000011.mp4
xM0OVWWYYik,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xM0OVWWYYik_000123_000133.mp4
xsdrqauYhJs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xsdrqauYhJs_000106_000116.mp4
uL-LQMiiJ30,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uL-LQMiiJ30_000002_000012.mp4
2bS7Zu9FQA0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2bS7Zu9FQA0_000030_000040.mp4
iCQdSyUgmw4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iCQdSyUgmw4_000003_000013.mp4
1BDSqOVwlkE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1BDSqOVwlkE_000001_000011.mp4
0fXOvf4mEg8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0fXOvf4mEg8_000002_000012.mp4
-a1f1ikmdd8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-a1f1ikmdd8_000000_000010.mp4
xlq7X5RCAw4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xlq7X5RCAw4_000022_000032.mp4
ljXxv5IvJxU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ljXxv5IvJxU_000340_000350.mp4
iMcg7sk7ra4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iMcg7sk7ra4_000004_000014.mp4
jfz8YyHb1x4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jfz8YyHb1x4_000024_000034.mp4
9lexUVoodXI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9lexUVoodXI_000003_000013.mp4
CESMqFlQ8R8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CESMqFlQ8R8_000160_000170.mp4
afbYutBsSxw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\afbYutBsSxw_000221_000231.mp4
FpNEIjRNI4Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FpNEIjRNI4Y_000176_000186.mp4
zBVipkKmjx8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zBVipkKmjx8_000003_000013.mp4
84CFJfVrbxo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\84CFJfVrbxo_000100_000110.mp4
GEP-yElCvDk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GEP-yElCvDk_000011_000021.mp4
JaVpt9qLIJ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JaVpt9qLIJ0_000034_000044.mp4
he2RYI5YIXI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\he2RYI5YIXI_000014_000024.mp4
SRPOAHXNTLU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SRPOAHXNTLU_000021_000031.mp4
4XFNlK65z4M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4XFNlK65z4M_000003_000013.mp4
gbiD7VDz9oA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gbiD7VDz9oA_000047_000057.mp4
2t9DLmzt1IM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2t9DLmzt1IM_000053_000063.mp4
w6gzU8YyQDg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\w6gzU8YyQDg_000058_000068.mp4
QUPDQhyYje4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QUPDQhyYje4_000095_000105.mp4
b-J9MnOYixI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\b-J9MnOYixI_000320_000330.mp4
Q80xWVor2jw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Q80xWVor2jw_000040_000050.mp4
3199b62WPOY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3199b62WPOY_000017_000027.mp4
nlitqDM40BE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nlitqDM40BE_000331_000341.mp4
FQnuWSxclgk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FQnuWSxclgk_000072_000082.mp4
PmgeAASMJlM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PmgeAASMJlM_000004_000014.mp4
R42bR01dWa0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\R42bR01dWa0_000024_000034.mp4
kl0ekzaE3qs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kl0ekzaE3qs_000154_000164.mp4
QVR0LpeC4Fo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QVR0LpeC4Fo_000035_000045.mp4
fDzun9daO4E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fDzun9daO4E_000027_000037.mp4
rrsPGLKXeX8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rrsPGLKXeX8_000003_000013.mp4
yCjFAoDms-8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yCjFAoDms-8_000000_000010.mp4
XNgJwT4VOuM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XNgJwT4VOuM_000047_000057.mp4
Z80HYfIqdyA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Z80HYfIqdyA_000139_000149.mp4
rBwPqpJYLx0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rBwPqpJYLx0_000266_000276.mp4
ledkcLtlfOs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ledkcLtlfOs_000091_000101.mp4
ohLm1Ibpw1g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ohLm1Ibpw1g_000002_000012.mp4
uunjC8dKlpc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uunjC8dKlpc_000035_000045.mp4
YUkBAIDkeV0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YUkBAIDkeV0_000056_000066.mp4
1n9hILzADKM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1n9hILzADKM_000022_000032.mp4
ucoWfvXfyAI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ucoWfvXfyAI_000076_000086.mp4
ZOZslTEUt7M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZOZslTEUt7M_000069_000079.mp4
rFPCdh2PtFQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rFPCdh2PtFQ_000003_000013.mp4
NzozXaTVDd8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NzozXaTVDd8_000069_000079.mp4
bTVNRmgHfoI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bTVNRmgHfoI_000677_000687.mp4
qviYVr76bVI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qviYVr76bVI_000034_000044.mp4
x3PG-xpnAP0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\x3PG-xpnAP0_000032_000042.mp4
kXDoTWkGwd8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kXDoTWkGwd8_000069_000079.mp4
j3hEa-4x-X0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\j3hEa-4x-X0_000101_000111.mp4
MUN0iw40Gtc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MUN0iw40Gtc_000001_000011.mp4
rERhozIEVw8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rERhozIEVw8_000004_000014.mp4
QfeWaU7loP4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QfeWaU7loP4_000005_000015.mp4
KfzVxgHEyzI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KfzVxgHEyzI_000008_000018.mp4
Ki7ixKUDaCM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Ki7ixKUDaCM_000024_000034.mp4
FjOTOmFKrpw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FjOTOmFKrpw_000003_000013.mp4
FeEPLDGLUnc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FeEPLDGLUnc_000058_000068.mp4
wlxKVsJ-Pks,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wlxKVsJ-Pks_000035_000045.mp4
tVAOwrkPxBM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tVAOwrkPxBM_000016_000026.mp4
NFPNAOZKjKo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NFPNAOZKjKo_000033_000043.mp4
XDSdUzdIFmA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XDSdUzdIFmA_000003_000013.mp4
qMJi2nXWOkg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qMJi2nXWOkg_000003_000013.mp4
3WnGZEI3ZQw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3WnGZEI3ZQw_000003_000013.mp4
XSam-cJKgY4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XSam-cJKgY4_000311_000321.mp4
7oP3X-5z00M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7oP3X-5z00M_000003_000013.mp4
uu5JfcJQx4c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uu5JfcJQx4c_000002_000012.mp4
cw-ojtL78-I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cw-ojtL78-I_000015_000025.mp4
-J8jfO0Fp6M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-J8jfO0Fp6M_000335_000345.mp4
K2XND9RTlGQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\K2XND9RTlGQ_000000_000010.mp4
bYKBIzphcGY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bYKBIzphcGY_000062_000072.mp4
m--B4hOqlQc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\m--B4hOqlQc_000171_000181.mp4
dyg7RNiLEdk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dyg7RNiLEdk_000025_000035.mp4
BBJComtTV7w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BBJComtTV7w_000090_000100.mp4
FgHGhcu60BA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FgHGhcu60BA_000422_000432.mp4
5B-u5PTUPck,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5B-u5PTUPck_000201_000211.mp4
na2LfMlw6iM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\na2LfMlw6iM_000043_000053.mp4
s4EorcmqVMc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\s4EorcmqVMc_000011_000021.mp4
0E8h0BPYOmE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0E8h0BPYOmE_000238_000248.mp4
kVxw6wkWkSg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kVxw6wkWkSg_000179_000189.mp4
4LgvgtW8aF8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4LgvgtW8aF8_000128_000138.mp4
Xtsmi08j9tE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Xtsmi08j9tE_000000_000010.mp4
FoZAp3Fui1o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FoZAp3Fui1o_000000_000010.mp4
V887u2HA3zs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\V887u2HA3zs_000242_000252.mp4
2jHGUYVUfW0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2jHGUYVUfW0_000031_000041.mp4
SBYZfMK-R2s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SBYZfMK-R2s_000085_000095.mp4
OAuJgfOReuw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OAuJgfOReuw_000313_000323.mp4
aXPkdWU9LvM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aXPkdWU9LvM_000054_000064.mp4
JJdPVj3Gvx4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JJdPVj3Gvx4_000003_000013.mp4
tbgZ5fwucz0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tbgZ5fwucz0_000018_000028.mp4
eQLb0SPkwNQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eQLb0SPkwNQ_000004_000014.mp4
KzZJBNxbsAM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KzZJBNxbsAM_000009_000019.mp4
ow3Z9d6V0xU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ow3Z9d6V0xU_000000_000010.mp4
KBDSxjDqd9M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KBDSxjDqd9M_000030_000040.mp4
jpWG2vBZZTo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jpWG2vBZZTo_000102_000112.mp4
w8eLad3z-Mo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\w8eLad3z-Mo_000078_000088.mp4
eo2QFniX4dg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eo2QFniX4dg_000000_000010.mp4
JOAKjYyi7Pg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JOAKjYyi7Pg_000116_000126.mp4
VfWUtHMlZf8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VfWUtHMlZf8_002173_002183.mp4
12PkVvvdm84,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\12PkVvvdm84_000001_000011.mp4
YaegOw8i5Tw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YaegOw8i5Tw_000008_000018.mp4
k9yfsoSEBOk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\k9yfsoSEBOk_000005_000015.mp4
Rt1XhPT-XQ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Rt1XhPT-XQ4_000065_000075.mp4
nS1FyEmPG98,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nS1FyEmPG98_000020_000030.mp4
AVmBcAYvWjo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AVmBcAYvWjo_000004_000014.mp4
FDjyD1mTrS4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FDjyD1mTrS4_000005_000015.mp4
wqrMgWi5T28,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wqrMgWi5T28_000000_000010.mp4
swonWu1h7Y8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\swonWu1h7Y8_000003_000013.mp4
FjP6QisjGGc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FjP6QisjGGc_000013_000023.mp4
vJy3wBoOrY4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vJy3wBoOrY4_000116_000126.mp4
7m5PbebjLYE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7m5PbebjLYE_000002_000012.mp4
yPMYroRg5W0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yPMYroRg5W0_000035_000045.mp4
r5blfRKAFss,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\r5blfRKAFss_000088_000098.mp4
cwzseJRg7KY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cwzseJRg7KY_000002_000012.mp4
YN9k5uauF2o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YN9k5uauF2o_000114_000124.mp4
08JqXh8jCgk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\08JqXh8jCgk_000056_000066.mp4
wp-IZPJrebE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wp-IZPJrebE_000020_000030.mp4
2C6-PvcrNe8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2C6-PvcrNe8_000000_000010.mp4
SuWfVESUKUM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SuWfVESUKUM_000073_000083.mp4
sE6J0mSnpdk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sE6J0mSnpdk_000710_000720.mp4
pyQS8OshKQU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pyQS8OshKQU_000045_000055.mp4
ixVsHqN2lpw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ixVsHqN2lpw_000011_000021.mp4
yayc48lTaHI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yayc48lTaHI_000137_000147.mp4
Mkc4QS7gr94,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Mkc4QS7gr94_000133_000143.mp4
mjG0SAL1Y60,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mjG0SAL1Y60_000014_000024.mp4
iQ5WOKjiXc0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iQ5WOKjiXc0_000019_000029.mp4
-7Wz9S-ZZz4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-7Wz9S-ZZz4_000006_000016.mp4
2kdoPe4kg-s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2kdoPe4kg-s_000146_000156.mp4
ruW-kuAyJ7Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ruW-kuAyJ7Q_000301_000311.mp4
SlpSgxENsy8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SlpSgxENsy8_000002_000012.mp4
